attempt_id,position,position_frac,n_items,accuracy_before,accuracy_after,accuracy_delta
08fb6bd2-b608-44a1-bbd5-7773e973f12f,39,0.8478260869565217,46,0.9230769230769231,0.2857142857142857,-0.6373626373626374
08fcf8af-4289-4e29-838b-3a3b875a821f,15,0.3,50,0.3333333333333333,0.7714285714285715,0.43809523809523815
09079526-a3be-4ec2-bfe3-84ec835f410b,35,0.9210526315789473,38,0.9714285714285714,0.3333333333333333,-0.638095238095238
09089981-137a-4521-9ee5-4b8bffe62d66,10,0.43478260869565216,23,0.6,1.0,0.4
09089981-137a-4521-9ee5-4b8bffe62d66,18,0.782608695652174,23,1.0,0.2,-0.8
092af114-dd15-486c-8162-bffeb191a28f,5,0.10869565217391304,46,0.4,0.926829268292683,0.526829268292683
093c62e7-319a-4c42-93a5-07682b9ace39,3,0.16666666666666666,18,0.3333333333333333,0.9333333333333333,0.6000000000000001
094576d6-e197-4d12-9b95-e454f0285f53,5,0.29411764705882354,17,1.0,0.25,-0.75
0953179d-a1b4-43c2-8481-9aa60ab6aa3b,5,0.10869565217391304,46,0.8,0.0,-0.8
0953179d-a1b4-43c2-8481-9aa60ab6aa3b,9,0.1956521739130435,46,0.0,0.65625,0.65625
0953179d-a1b4-43c2-8481-9aa60ab6aa3b,41,0.8913043478260869,46,0.65625,0.2,-0.45625
095eafd8-2742-457b-88bc-c247af913454,11,0.4782608695652174,23,1.0,0.25,-0.75
095eafd8-2742-457b-88bc-c247af913454,19,0.8260869565217391,23,0.25,0.75,0.5
097bb463-4f3d-41e5-b7ba-73f0c6e81570,15,0.32608695652173914,46,0.8666666666666667,0.0,-0.8666666666666667
097bb463-4f3d-41e5-b7ba-73f0c6e81570,18,0.391304347826087,46,0.0,0.9047619047619048,0.9047619047619048
097bb463-4f3d-41e5-b7ba-73f0c6e81570,39,0.8478260869565217,46,0.9047619047619048,0.14285714285714285,-0.7619047619047619
098050aa-add5-4467-8692-4a55784dcef6,45,0.9,50,0.9111111111111111,0.4,-0.5111111111111111
098acbea-3d25-4517-8838-9a2aa1d253a6,7,0.175,40,0.0,0.4,0.4
098acbea-3d25-4517-8838-9a2aa1d253a6,32,0.8,40,0.4,1.0,0.6
09ac615f-e0e1-423e-ae09-103344da5337,13,0.5416666666666666,24,0.9230769230769231,0.45454545454545453,-0.4685314685314686
09b5c106-aba3-4f6c-8e82-1eda082a5a38,45,0.9,50,0.8888888888888888,0.4,-0.4888888888888888
09c1b626-8fc3-47be-8fee-d4dc2a245dd5,6,0.35294117647058826,17,0.8333333333333334,0.0,-0.8333333333333334
09c1b626-8fc3-47be-8fee-d4dc2a245dd5,10,0.5882352941176471,17,0.0,1.0,1.0
09c1b626-8fc3-47be-8fee-d4dc2a245dd5,13,0.7647058823529411,17,1.0,0.25,-0.75
09e1f50c-14fa-4ba5-acb1-efd08c6d6343,18,0.75,24,0.8888888888888888,0.0,-0.8888888888888888
09e78492-f336-43b8-9084-88f6b4a794a5,14,0.30434782608695654,46,0.7857142857142857,0.0,-0.7857142857142857
09e78492-f336-43b8-9084-88f6b4a794a5,17,0.3695652173913043,46,0.0,0.896551724137931,0.896551724137931
09f6f560-a814-4c97-907f-700d61bde942,6,0.13333333333333333,45,0.6666666666666666,0.14285714285714285,-0.5238095238095237
09f6f560-a814-4c97-907f-700d61bde942,13,0.28888888888888886,45,0.14285714285714285,0.6923076923076923,0.5494505494505495
09f6f560-a814-4c97-907f-700d61bde942,26,0.5777777777777777,45,0.6923076923076923,0.2631578947368421,-0.4291497975708502
0a042976-a713-45e6-8ff7-4382b031b3fa,7,0.2916666666666667,24,0.7142857142857143,0.0,-0.7142857142857143
0a042976-a713-45e6-8ff7-4382b031b3fa,11,0.4583333333333333,24,0.0,0.7692307692307693,0.7692307692307693
0a13d5d0-89a6-47ae-a4d9-771dc8ab1ecf,14,0.4827586206896552,29,1.0,0.25,-0.75
0a13d5d0-89a6-47ae-a4d9-771dc8ab1ecf,18,0.6206896551724138,29,0.25,0.8571428571428571,0.6071428571428571
0a13d5d0-89a6-47ae-a4d9-771dc8ab1ecf,25,0.8620689655172413,29,0.8571428571428571,0.25,-0.6071428571428571
0a242c28-0612-484d-94f7-f9776a432619,33,0.825,40,0.8484848484848485,0.2857142857142857,-0.5627705627705628
0a43ff06-cb33-42bd-becf-492515dae3f1,37,0.8809523809523809,42,0.9459459459459459,0.4,-0.5459459459459459
0a4e112c-9655-4370-a257-6b4649584a29,23,0.575,40,0.9565217391304348,0.4,-0.5565217391304348
0a4e112c-9655-4370-a257-6b4649584a29,28,0.7,40,0.4,1.0,0.6
0a69fb41-cb10-4eb8-82d6-e572b4a84dfc,26,0.896551724137931,29,0.8846153846153846,0.3333333333333333,-0.5512820512820513
0a714ff9-5e8c-4ce6-9cf8-ba165bbffc70,21,0.525,40,1.0,0.47368421052631576,-0.5263157894736843
0a7696e4-9813-4318-a75d-b15aa49889f0,13,0.3611111111111111,36,1.0,0.5833333333333334,-0.41666666666666663
0a7696e4-9813-4318-a75d-b15aa49889f0,25,0.6944444444444444,36,0.5833333333333334,1.0,0.41666666666666663
0a87f5d3-3f71-46cc-a8f4-a9df52359c46,10,0.2222222222222222,45,0.9,0.0,-0.9
0a87f5d3-3f71-46cc-a8f4-a9df52359c46,13,0.28888888888888886,45,0.0,0.875,0.875
0a87f5d3-3f71-46cc-a8f4-a9df52359c46,29,0.6444444444444445,45,0.875,0.14285714285714285,-0.7321428571428572
0a87f5d3-3f71-46cc-a8f4-a9df52359c46,36,0.8,45,0.14285714285714285,1.0,0.8571428571428572
0a87f5d3-3f71-46cc-a8f4-a9df52359c46,39,0.8666666666666667,45,1.0,0.3333333333333333,-0.6666666666666667
0a90535d-bbc4-402f-aea1-dbe8593e2bff,13,0.5652173913043478,23,0.9230769230769231,0.0,-0.9230769230769231
0a90535d-bbc4-402f-aea1-dbe8593e2bff,16,0.6956521739130435,23,0.0,0.8571428571428571,0.8571428571428571
0aa67f70-d38e-443a-9624-18da1767b870,8,0.34782608695652173,23,0.375,0.0,-0.375
0ab27fdf-53d0-4ce9-aef7-2881da80f3ef,5,0.11904761904761904,42,1.0,0.14285714285714285,-0.8571428571428572
0ab27fdf-53d0-4ce9-aef7-2881da80f3ef,12,0.2857142857142857,42,0.14285714285714285,1.0,0.8571428571428572
0ab98701-9471-42e9-a80b-e82f148fe6f3,13,0.5652173913043478,23,0.46153846153846156,0.0,-0.46153846153846156
0ab98701-9471-42e9-a80b-e82f148fe6f3,20,0.8695652173913043,23,0.0,0.6666666666666666,0.6666666666666666
0aba21f4-8a71-4ad1-8a3f-7c0d1333f4f9,32,0.64,50,0.3125,1.0,0.6875
0aba21f4-8a71-4ad1-8a3f-7c0d1333f4f9,36,0.72,50,1.0,0.07142857142857142,-0.9285714285714286
0aedba1e-602b-4aa3-8a2d-2840b8665ae8,10,0.21739130434782608,46,0.9,0.125,-0.775
0aedba1e-602b-4aa3-8a2d-2840b8665ae8,26,0.5652173913043478,46,0.125,0.8571428571428571,0.7321428571428571
0aedba1e-602b-4aa3-8a2d-2840b8665ae8,33,0.717391304347826,46,0.8571428571428571,0.0,-0.8571428571428571
0aedba1e-602b-4aa3-8a2d-2840b8665ae8,38,0.8260869565217391,46,0.0,0.5,0.5
0af32b5c-ab70-4b67-b7cc-807436ba5930,14,0.7777777777777778,18,0.9285714285714286,0.25,-0.6785714285714286
0af59a0d-f596-4518-a57b-f98b2699d4eb,3,0.06521739130434782,46,0.6666666666666666,0.0,-0.6666666666666666
0af59a0d-f596-4518-a57b-f98b2699d4eb,8,0.17391304347826086,46,0.0,0.7777777777777778,0.7777777777777778
0af59a0d-f596-4518-a57b-f98b2699d4eb,17,0.3695652173913043,46,0.7777777777777778,0.3793103448275862,-0.3984674329501916
0af8b14c-f899-4b62-89ec-c3ab4e6569dd,9,0.225,40,0.7777777777777778,0.35714285714285715,-0.42063492063492064
0af8b14c-f899-4b62-89ec-c3ab4e6569dd,23,0.575,40,0.35714285714285715,0.7647058823529411,0.407563025210084
0b099c7e-8900-45b5-b84f-c3e9a0e02ec2,12,0.41379310344827586,29,0.8333333333333334,0.23529411764705882,-0.5980392156862746
0b164337-3113-4a5d-82a5-990bf6723d3e,8,0.2857142857142857,28,0.125,0.5294117647058824,0.40441176470588236
0b164337-3113-4a5d-82a5-990bf6723d3e,25,0.8928571428571429,28,0.5294117647058824,0.0,-0.5294117647058824
0b1b9537-1cb7-454f-91e8-7b9fd789f0f0,7,0.3181818181818182,22,1.0,0.25,-0.75
0b1b9537-1cb7-454f-91e8-7b9fd789f0f0,11,0.5,22,0.25,0.9090909090909091,0.6590909090909091
0b273023-c88e-4e2e-821b-8e4d182f1853,19,0.8636363636363636,22,0.8947368421052632,0.3333333333333333,-0.5614035087719298
0b42188d-10dc-4f57-a3fd-b57e9b63fdf8,7,0.4117647058823529,17,1.0,0.3333333333333333,-0.6666666666666667
0b42188d-10dc-4f57-a3fd-b57e9b63fdf8,10,0.5882352941176471,17,0.3333333333333333,1.0,0.6666666666666667
0b482c43-e175-4399-9f70-51570de09e99,11,0.2391304347826087,46,0.8181818181818182,0.2857142857142857,-0.5324675324675325
0b482c43-e175-4399-9f70-51570de09e99,18,0.391304347826087,46,0.2857142857142857,0.8947368421052632,0.6090225563909775
0b482c43-e175-4399-9f70-51570de09e99,37,0.8043478260869565,46,0.8947368421052632,0.2,-0.6947368421052631
0b482c43-e175-4399-9f70-51570de09e99,42,0.9130434782608695,46,0.2,1.0,0.8
0b4ebd21-ea19-40c9-bdf2-5f1aa9aeaf00,9,0.2,45,0.7777777777777778,0.0,-0.7777777777777778
0b4ebd21-ea19-40c9-bdf2-5f1aa9aeaf00,13,0.28888888888888886,45,0.0,0.75,0.75
0b55b6cd-2ba5-46a1-87a4-a67b81f4122e,7,0.19444444444444445,36,0.8571428571428571,0.3793103448275862,-0.4778325123152709
0b5b3e88-aa1b-4e5e-9c56-f4ad80d97dec,34,0.8947368421052632,38,0.9411764705882353,0.25,-0.6911764705882353
0b6338df-c8c8-4acf-9da0-7b8a25bbcf46,4,0.18181818181818182,22,0.75,0.2777777777777778,-0.4722222222222222
0b659d1a-8440-4db4-9b9a-06a1acdc54c1,3,0.07692307692307693,39,0.3333333333333333,0.95,0.6166666666666667
0b659d1a-8440-4db4-9b9a-06a1acdc54c1,23,0.5897435897435898,39,0.95,0.5,-0.44999999999999996
0b6f5585-344e-4848-8502-05d6260bac91,10,0.3448275862068966,29,0.9,0.3157894736842105,-0.5842105263157895
0b867359-630b-4e40-9913-471215643cee,25,0.8620689655172413,29,1.0,0.5,-0.5
0b91be4a-ad89-45db-9de6-cf0e01c0b725,11,0.6111111111111112,18,0.0,0.6666666666666666,0.6666666666666666
0b91be4a-ad89-45db-9de6-cf0e01c0b725,14,0.7777777777777778,18,0.6666666666666666,0.0,-0.6666666666666666
0bf8800c-2d09-4360-8889-af7db4456ec0,28,0.6222222222222222,45,0.7142857142857143,0.11764705882352941,-0.5966386554621849
0c093cfb-56c0-4522-b35c-393fbd873305,35,0.7,50,0.11428571428571428,0.75,0.6357142857142857
0c093cfb-56c0-4522-b35c-393fbd873305,39,0.78,50,0.75,0.09090909090909091,-0.6590909090909091
0c0ac85c-03d9-4b92-8a7d-253003295fe0,8,0.2222222222222222,36,0.75,0.058823529411764705,-0.6911764705882353
0c0ac85c-03d9-4b92-8a7d-253003295fe0,25,0.6944444444444444,36,0.058823529411764705,0.6363636363636364,0.5775401069518716
0c10d37d-648d-47a5-a90a-70303f3bec79,22,0.55,40,0.9090909090909091,0.1111111111111111,-0.797979797979798
0c10d37d-648d-47a5-a90a-70303f3bec79,31,0.775,40,0.1111111111111111,0.7777777777777778,0.6666666666666667
0c22d463-da67-41e6-9e70-5ffa79f95d63,30,0.6,50,0.23333333333333334,0.8571428571428571,0.6238095238095238
0c22d463-da67-41e6-9e70-5ffa79f95d63,37,0.74,50,0.8571428571428571,0.15384615384615385,-0.7032967032967032
0c3da429-fbb8-4f64-9506-7a0bd0dcc6ab,4,0.13793103448275862,29,0.25,0.84,0.59
0c4aaeeb-1373-425d-8a6e-f87d0a59df7b,20,0.6896551724137931,29,0.75,0.0,-0.75
0c4aaeeb-1373-425d-8a6e-f87d0a59df7b,23,0.7931034482758621,29,0.0,0.8333333333333334,0.8333333333333334
0c57a5bc-a9a6-463e-aaf1-ea09a07dc50b,10,0.2777777777777778,36,0.8,0.0,-0.8
0c57a5bc-a9a6-463e-aaf1-ea09a07dc50b,13,0.3611111111111111,36,0.0,0.8695652173913043,0.8695652173913043
0c5a85aa-6974-4752-8a49-2bdeab7618e2,4,0.09523809523809523,42,0.75,0.2894736842105263,-0.4605263157894737
0c736522-5af4-48a3-9eca-afa6e79441e1,12,0.3,40,0.8333333333333334,0.26666666666666666,-0.5666666666666667
0c736522-5af4-48a3-9eca-afa6e79441e1,27,0.675,40,0.26666666666666666,0.8,0.5333333333333334
0c736522-5af4-48a3-9eca-afa6e79441e1,37,0.925,40,0.8,0.0,-0.8
0c737807-d0d9-431d-b80b-5ac0284461ae,27,0.6,45,0.9629629629629629,0.6666666666666666,-0.2962962962962963
0c8016da-4da7-43f9-8155-04d594fc3043,10,0.21739130434782608,46,0.8,0.0,-0.8
0c8016da-4da7-43f9-8155-04d594fc3043,13,0.2826086956521739,46,0.0,0.5833333333333334,0.5833333333333334
0c8016da-4da7-43f9-8155-04d594fc3043,25,0.5434782608695652,46,0.5833333333333334,0.9047619047619048,0.3214285714285714
0c9ed013-693a-4677-aef3-3cb3c2f7365d,25,0.5,50,0.72,1.0,0.28
0c9ed013-693a-4677-aef3-3cb3c2f7365d,47,0.94,50,1.0,0.3333333333333333,-0.6666666666666667
0ca2ce82-f0ad-4b3f-83d0-9fa0226aab1e,8,0.3333333333333333,24,1.0,0.5,-0.5
0ca65710-2014-49e5-a685-2e98a6d44fa8,7,0.3888888888888889,18,0.2857142857142857,0.9090909090909091,0.6233766233766234
0cc9038b-b5c6-4760-9562-e1956bdb6f5b,42,0.9333333333333333,45,0.9285714285714286,0.3333333333333333,-0.5952380952380953
0ccf62aa-24f9-4a29-8e3a-433e81068cae,28,0.7,40,0.8214285714285714,0.25,-0.5714285714285714
0ccf62aa-24f9-4a29-8e3a-433e81068cae,32,0.8,40,0.25,1.0,0.75
0cfa4d9d-d9ba-4721-b91e-14039917d51c,16,0.32,50,0.75,0.0,-0.75
0cfa4d9d-d9ba-4721-b91e-14039917d51c,19,0.38,50,0.0,0.8064516129032258,0.8064516129032258
0d0c14cf-1d3e-4a33-bfe0-9406d2647304,11,0.6111111111111112,18,0.8181818181818182,0.42857142857142855,-0.3896103896103897
0d15fe32-97db-4fd3-a79e-104254700828,25,0.5555555555555556,45,1.0,0.2857142857142857,-0.7142857142857143
0d15fe32-97db-4fd3-a79e-104254700828,32,0.7111111111111111,45,0.2857142857142857,0.9230769230769231,0.6373626373626374
0d210d76-d34a-467d-8119-e49aa0a34a32,34,0.8947368421052632,38,0.9705882352941176,0.25,-0.7205882352941176
0d25e8fd-7bb0-49bb-acc0-b0ad49e80993,6,0.25,24,0.6666666666666666,0.0,-0.6666666666666666
0d25e8fd-7bb0-49bb-acc0-b0ad49e80993,10,0.4166666666666667,24,0.0,0.6428571428571429,0.6428571428571429
0d26fb52-12d7-4cd5-9807-577c1b043c07,14,0.7777777777777778,18,0.5714285714285714,0.0,-0.5714285714285714
0d53670e-5029-4d9a-9ee7-5f0266e6dd4a,9,0.1956521739130435,46,0.6666666666666666,0.0,-0.6666666666666666
0d53670e-5029-4d9a-9ee7-5f0266e6dd4a,19,0.41304347826086957,46,0.0,0.5185185185185185,0.5185185185185185
0d649bd3-530f-4b3d-ad24-2c382ec4491e,12,0.6666666666666666,18,0.6666666666666666,0.0,-0.6666666666666666
0d649bd3-530f-4b3d-ad24-2c382ec4491e,15,0.8333333333333334,18,0.0,1.0,1.0
0d661954-bac9-4f97-8ee3-7816820ef2b5,10,0.2564102564102564,39,0.7,0.0,-0.7
0d661954-bac9-4f97-8ee3-7816820ef2b5,14,0.358974358974359,39,0.0,0.7272727272727273,0.7272727272727273
0d661954-bac9-4f97-8ee3-7816820ef2b5,25,0.6410256410256411,39,0.7272727272727273,0.0,-0.7272727272727273
0d661954-bac9-4f97-8ee3-7816820ef2b5,29,0.7435897435897436,39,0.0,0.7,0.7
0d6670f0-04e9-409a-b58e-3f4268dfddb9,33,0.9166666666666666,36,0.7575757575757576,0.0,-0.7575757575757576
0d72c4a3-0deb-4eca-9a66-0f8b50d02b8f,4,0.17391304347826086,23,0.75,0.0,-0.75
0d72c4a3-0deb-4eca-9a66-0f8b50d02b8f,8,0.34782608695652173,23,0.0,0.5555555555555556,0.5555555555555556
0d72c4a3-0deb-4eca-9a66-0f8b50d02b8f,17,0.7391304347826086,23,0.5555555555555556,0.0,-0.5555555555555556
0dbc5adf-70ac-4f5e-9da0-de04b041f865,6,0.13333333333333333,45,0.6666666666666666,0.0,-0.6666666666666666
0dbc5adf-70ac-4f5e-9da0-de04b041f865,9,0.2,45,0.0,0.88,0.88
0dbc5adf-70ac-4f5e-9da0-de04b041f865,34,0.7555555555555555,45,0.88,0.5454545454545454,-0.3345454545454546
0dbd3ce6-06e5-4fa2-8d7e-af2603a59dc9,12,0.5454545454545454,22,0.5,1.0,0.5
0dbd3ce6-06e5-4fa2-8d7e-af2603a59dc9,19,0.8636363636363636,22,1.0,0.0,-1.0
0dc46d41-3581-4671-9f08-814a085046e0,12,0.42857142857142855,28,1.0,0.25,-0.75
0dc46d41-3581-4671-9f08-814a085046e0,16,0.5714285714285714,28,0.25,0.75,0.5
0dd88e17-42c9-4614-8001-83cfe1b47b5f,33,0.825,40,0.2727272727272727,1.0,0.7272727272727273
0dd88e17-42c9-4614-8001-83cfe1b47b5f,36,0.9,40,1.0,0.0,-1.0
0ddb03ad-947a-4a5c-8e62-2f5df6c2c299,10,0.22727272727272727,44,0.2,0.7272727272727273,0.5272727272727273
0ddb03ad-947a-4a5c-8e62-2f5df6c2c299,21,0.4772727272727273,44,0.7272727272727273,0.0,-0.7272727272727273
0ddb03ad-947a-4a5c-8e62-2f5df6c2c299,24,0.5454545454545454,44,0.0,0.8571428571428571,0.8571428571428571
0ddb03ad-947a-4a5c-8e62-2f5df6c2c299,38,0.8636363636363636,44,0.8571428571428571,0.3333333333333333,-0.5238095238095237
0de0479e-467c-4f51-ab61-1fcf312d839c,13,0.5416666666666666,24,0.23076923076923078,1.0,0.7692307692307692
0de0479e-467c-4f51-ab61-1fcf312d839c,16,0.6666666666666666,24,1.0,0.125,-0.875
0de4be99-eb87-42df-8189-dd84f5efba89,9,0.391304347826087,23,1.0,0.25,-0.75
0de4be99-eb87-42df-8189-dd84f5efba89,13,0.5652173913043478,23,0.25,0.8,0.55
0dfc31a4-e495-4060-8cc8-de4ee7feef29,5,0.22727272727272727,22,1.0,0.5882352941176471,-0.4117647058823529
0e214d52-cb0e-4c91-95ad-78b21f71e302,3,0.075,40,0.0,0.5384615384615384,0.5384615384615384
0e214d52-cb0e-4c91-95ad-78b21f71e302,16,0.4,40,0.5384615384615384,0.875,0.33653846153846156
0e32444c-2dd3-4e3d-918b-2d1ca130902a,10,0.25,40,0.8,0.48,-0.32000000000000006
0e32444c-2dd3-4e3d-918b-2d1ca130902a,35,0.875,40,0.48,1.0,0.52
0e634095-8676-4603-92c0-f0a0e94d88ad,11,0.275,40,0.8181818181818182,0.0,-0.8181818181818182
0e634095-8676-4603-92c0-f0a0e94d88ad,16,0.4,40,0.0,0.8571428571428571,0.8571428571428571
0e634095-8676-4603-92c0-f0a0e94d88ad,23,0.575,40,0.8571428571428571,0.3333333333333333,-0.5238095238095237
0e634095-8676-4603-92c0-f0a0e94d88ad,32,0.8,40,0.3333333333333333,0.875,0.5416666666666667
0e678643-e646-429d-babc-cb821bba292f,14,0.35,40,1.0,0.6923076923076923,-0.3076923076923077
0e69c41e-ec9d-4f10-83f2-236b52a14950,8,0.2222222222222222,36,1.0,0.2,-0.8
0e69c41e-ec9d-4f10-83f2-236b52a14950,13,0.3611111111111111,36,0.2,0.9130434782608695,0.7130434782608694
0e6d2438-de5e-43c9-b502-96e14b5b8108,12,0.24,50,0.16666666666666666,1.0,0.8333333333333334
0e6d2438-de5e-43c9-b502-96e14b5b8108,15,0.3,50,1.0,0.3142857142857143,-0.6857142857142857
0e936f37-fd3c-4ffa-b143-f02f2a850c4e,12,0.41379310344827586,29,0.25,0.5882352941176471,0.3382352941176471
0ea74d0c-4f79-4f74-b800-cd860ee47717,35,0.875,40,0.8285714285714286,0.2,-0.6285714285714286
0ebab207-b72a-4f27-a7e0-9b061898768b,8,0.47058823529411764,17,0.875,0.3333333333333333,-0.5416666666666667
0ec0ff52-dc51-4702-9fb4-3c71e7bf2ada,22,0.6111111111111112,36,1.0,0.5714285714285714,-0.4285714285714286
0ed81dbf-692a-4e70-87d8-ce04d2928f73,14,0.8235294117647058,17,0.9285714285714286,0.3333333333333333,-0.5952380952380953
0ef1fabf-da2e-4528-9287-0130d622e930,22,0.7586206896551724,29,0.9545454545454546,0.5714285714285714,-0.3831168831168832
0f0f5e97-83d9-4ee5-8543-82c28f213cb5,13,0.7647058823529411,17,1.0,0.25,-0.75
0f200c8e-2ea7-404c-9860-fd51f3d80d7e,11,0.2894736842105263,38,1.0,0.15789473684210525,-0.8421052631578947
0f200c8e-2ea7-404c-9860-fd51f3d80d7e,30,0.7894736842105263,38,0.15789473684210525,0.625,0.46710526315789475
0f2c6d02-534c-4268-8166-1cbf8e2dbb91,3,0.125,24,0.6666666666666666,0.0,-0.6666666666666666
0f2c6d02-534c-4268-8166-1cbf8e2dbb91,7,0.2916666666666667,24,0.0,0.8333333333333334,0.8333333333333334
0f2c6d02-534c-4268-8166-1cbf8e2dbb91,19,0.7916666666666666,24,0.8333333333333334,0.4,-0.43333333333333335
0f3965bf-0f95-45ff-ac59-d85cf5d87d09,19,0.6551724137931034,29,0.8421052631578947,0.5,-0.3421052631578947
0f511f2a-dc36-44e9-be06-52db034d6912,33,0.7333333333333333,45,0.9090909090909091,0.4166666666666667,-0.4924242424242424
0f59761b-cc09-433e-acd7-ccf32589a52b,36,0.8,45,0.9166666666666666,0.0,-0.9166666666666666
0f59761b-cc09-433e-acd7-ccf32589a52b,39,0.8666666666666667,45,0.0,0.6666666666666666,0.6666666666666666
0f63d288-d378-4b8d-a097-bb28bc075dfe,4,0.08695652173913043,46,0.75,0.0,-0.75
0f63d288-d378-4b8d-a097-bb28bc075dfe,7,0.15217391304347827,46,0.0,0.7666666666666667,0.7666666666666667
0f63d288-d378-4b8d-a097-bb28bc075dfe,37,0.8043478260869565,46,0.7666666666666667,0.3333333333333333,-0.4333333333333334
0f7826b5-1c5e-479b-a7bb-bee0c9de20e5,24,0.5714285714285714,42,1.0,0.6666666666666666,-0.33333333333333337
0f7826b5-1c5e-479b-a7bb-bee0c9de20e5,39,0.9285714285714286,42,0.6666666666666666,0.0,-0.6666666666666666
0f7dbe5a-8e27-45c4-af11-45fe9f10e35f,31,0.7380952380952381,42,0.41935483870967744,1.0,0.5806451612903225
0f7dbe5a-8e27-45c4-af11-45fe9f10e35f,34,0.8095238095238095,42,1.0,0.125,-0.875
0f8057fa-b180-4b49-8dce-93e962a883e7,8,0.34782608695652173,23,0.75,0.125,-0.625
0f8057fa-b180-4b49-8dce-93e962a883e7,16,0.6956521739130435,23,0.125,0.5714285714285714,0.4464285714285714
0f89ab81-4eee-411d-a687-56a6ff7ac0ce,17,0.4473684210526316,38,0.5882352941176471,0.23809523809523808,-0.350140056022409
0fa86655-b94d-451e-9f64-233c67728f98,8,0.34782608695652173,23,0.5,0.06666666666666667,-0.43333333333333335
0faf0e21-2c3f-4452-aa3e-8929dead735e,16,0.42105263157894735,38,1.0,0.4090909090909091,-0.5909090909090908
0fb5b8d9-bbd1-4aed-8048-760744e4531f,10,0.2222222222222222,45,1.0,0.0,-1.0
0fb5b8d9-bbd1-4aed-8048-760744e4531f,13,0.28888888888888886,45,0.0,0.84375,0.84375
0fd3b8fc-6f85-4c7b-b815-03e2846f5a75,31,0.7045454545454546,44,0.967741935483871,0.5384615384615384,-0.42928039702233256
0fe27fdf-fdf8-440b-8cdd-4a75a679e515,28,0.6086956521739131,46,0.6785714285714286,0.0,-0.6785714285714286
0fe27fdf-fdf8-440b-8cdd-4a75a679e515,32,0.6956521739130435,46,0.0,0.6428571428571429,0.6428571428571429
100c8005-7d2a-43e8-a7b4-ec7bbf45eb42,27,0.675,40,1.0,0.4,-0.6
100c8005-7d2a-43e8-a7b4-ec7bbf45eb42,32,0.8,40,0.4,1.0,0.6
100cab4e-a3d2-41f4-a743-a3de5dbadb81,7,0.30434782608695654,23,0.7142857142857143,0.0,-0.7142857142857143
100cab4e-a3d2-41f4-a743-a3de5dbadb81,13,0.5652173913043478,23,0.0,0.5,0.5
100cab4e-a3d2-41f4-a743-a3de5dbadb81,19,0.8260869565217391,23,0.5,1.0,0.5
104c4bcb-14d7-49ce-ba23-3455551e627c,12,0.6666666666666666,18,1.0,0.5,-0.5
10505f19-e6d6-43bd-aa06-67a71198c5bc,21,0.875,24,0.9047619047619048,0.3333333333333333,-0.5714285714285714
1055f27b-ec03-4e4a-97aa-5049be2e23e7,9,0.391304347826087,23,0.7777777777777778,0.0,-0.7777777777777778
1055f27b-ec03-4e4a-97aa-5049be2e23e7,20,0.8695652173913043,23,0.0,0.6666666666666666,0.6666666666666666
1067d1dd-f372-4f8d-b27d-f6c5a7db2163,4,0.18181818181818182,22,0.5,0.05555555555555555,-0.4444444444444444
106ef1cc-2eba-4329-9453-7a6acf93c47e,6,0.3333333333333333,18,0.6666666666666666,0.0,-0.6666666666666666
10b959f6-e04c-4aac-87de-fe1d6ccf6e1b,11,0.3793103448275862,29,0.8181818181818182,0.16666666666666666,-0.6515151515151516
10c6ca1a-2eff-4f76-ba70-b471d8c4b8cd,47,0.94,50,0.8723404255319149,0.3333333333333333,-0.5390070921985817
10cab150-1ce5-4d07-83f7-bc1827f24cb7,13,0.7647058823529411,17,0.8461538461538461,0.25,-0.5961538461538461
10e66b97-7e40-455e-bb46-393a261189c4,9,0.391304347826087,23,0.3333333333333333,0.875,0.5416666666666667
10e66b97-7e40-455e-bb46-393a261189c4,17,0.7391304347826086,23,0.875,0.16666666666666666,-0.7083333333333334
10f2926b-c20e-400d-af71-c827cc099430,6,0.3333333333333333,18,1.0,0.0,-1.0
10f2926b-c20e-400d-af71-c827cc099430,9,0.5,18,0.0,0.75,0.75
10f2926b-c20e-400d-af71-c827cc099430,13,0.7222222222222222,18,0.75,0.2,-0.55
10f72230-4260-40b3-8387-5ea699a867b1,7,0.2413793103448276,29,0.7142857142857143,0.125,-0.5892857142857143
10f72230-4260-40b3-8387-5ea699a867b1,15,0.5172413793103449,29,0.125,0.8,0.675
10f72230-4260-40b3-8387-5ea699a867b1,20,0.6896551724137931,29,0.8,0.2222222222222222,-0.5777777777777778
1125da34-68dd-47e1-bb7a-a6e83b8f61a4,15,0.6521739130434783,23,0.9333333333333333,0.5,-0.43333333333333335
1128d3a6-5254-4ee3-a78f-fe068cc5cce4,18,0.42857142857142855,42,0.8333333333333334,0.4166666666666667,-0.4166666666666667
114670f8-5ede-4cc2-b39a-1425e1d6b977,7,0.4117647058823529,17,0.42857142857142855,1.0,0.5714285714285714
114670f8-5ede-4cc2-b39a-1425e1d6b977,14,0.8235294117647058,17,1.0,0.3333333333333333,-0.6666666666666667
114c94d5-7989-4de4-af75-fa6474be29d1,39,0.78,50,0.8974358974358975,0.25,-0.6474358974358975
114c94d5-7989-4de4-af75-fa6474be29d1,47,0.94,50,0.25,1.0,0.75
1157f43b-edbd-4f85-bcfa-5d68c37546f4,3,0.125,24,1.0,0.23809523809523808,-0.7619047619047619
